filename;class;xmin;ymin;xmax;ymax
1478899488314454755_jpg.rf.68494c78e9f58ebf38ee31d494f9a89d.jpg;pedestrian;21;256;31;282
1478899488314454755_jpg.rf.68494c78e9f58ebf38ee31d494f9a89d.jpg;pedestrian;32;254;43;284
1478899488314454755_jpg.rf.68494c78e9f58ebf38ee31d494f9a89d.jpg;car;69;251;118;300
1478899488314454755_jpg.rf.68494c78e9f58ebf38ee31d494f9a89d.jpg;pedestrian;151;258;168;280
1478899488314454755_jpg.rf.68494c78e9f58ebf38ee31d494f9a89d.jpg;car;179;252;209;292
1478899488314454755_jpg.rf.68494c78e9f58ebf38ee31d494f9a89d.jpg;car;256;241;280;301
1478899488314454755_jpg.rf.68494c78e9f58ebf38ee31d494f9a89d.jpg;pedestrian;371;223;385;252
1478898225764281226_jpg.rf.68a0d6b3b24a638ab6c5218c01f08a28.jpg;pedestrian;110;255;117;284
1478898225764281226_jpg.rf.68a0d6b3b24a638ab6c5218c01f08a28.jpg;car;126;261;134;270
1478898225764281226_jpg.rf.68a0d6b3b24a638ab6c5218c01f08a28.jpg;pedestrian;140;260;145;279
1478898225764281226_jpg.rf.68a0d6b3b24a638ab6c5218c01f08a28.jpg;car;184;254;200;275
1478898225764281226_jpg.rf.68a0d6b3b24a638ab6c5218c01f08a28.jpg;car;185;256;200;272
1478898225764281226_jpg.rf.68a0d6b3b24a638ab6c5218c01f08a28.jpg;car;201;259;221;283
1478898225764281226_jpg.rf.68a0d6b3b24a638ab6c5218c01f08a28.jpg;car;415;253;450;272
1478898555398546739_jpg.rf.68b5ffebf01b82323aa8a59eefe71c4f.jpg;pedestrian;330;217;363;344
1478898555398546739_jpg.rf.68b5ffebf01b82323aa8a59eefe71c4f.jpg;pedestrian;301;210;329;347
1478898555398546739_jpg.rf.68b5ffebf01b82323aa8a59eefe71c4f.jpg;car;1;212;59;349
1478898555398546739_jpg.rf.68b5ffebf01b82323aa8a59eefe71c4f.jpg;pedestrian;218;200;248;346
1478898555398546739_jpg.rf.68b5ffebf01b82323aa8a59eefe71c4f.jpg;pedestrian;273;203;302;361
